序号,商品标题,价格,店铺,销量,发货地,标签/服务,判断,商品链接,店铺链接,图片链接
44,小米无线开关支架zigbee蓝牙通用高强度3D打印,2,迅飞创意工坊,7人付款,浙江 台州,退货宝,疑似配件或非同款；价格明显低，需核验是否同款；有退货保障,https://item.taobao.com/item.htm?id=819299861089&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000tvMHgN9ONQL9acW1bE_ewQrHZ8ceMHRmbQtgkLIk1x0&skuId=5777177038257,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWWcYSqbo6pAri8hrRKW1EEcANa8GnTR9jDrxkhb7kpYZh,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01hSy6rf2IJsv7hvRNe_!!1585399266.jpg
45,小米WiFi放大器PRO无线增强wife信号中继接收扩大家用扩展器,26,小彦子网络科技,99人付款,广东 深圳,退货宝、48小时内发、包邮,有退货保障；包邮,https://item.taobao.com/item.htm?id=705499713693&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000USHX8Udlv-8RdKGjt6wdDQSHd-h72bIEN-DYYXIwc1I&skuId=5133361834064,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWbG7MjrkW992vAAxo1xV5sYis2hGPVynhT94Vu3ucJZZg,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN011PRqR9LCmcBKdso_!!3157651838.jpg
46,小米WiFi放大器Pro wifi信号扩大器增强放大器家用高速WiFi接收器加强器中继器网络扩展器,49.21,百亿补贴官方精选,1万+人付款,浙江 杭州,天猫、天猫、包邮,包邮,https://detail.tmall.com/item.htm?id=1001547756652&ns=1&abbucket=11&xxc=taobaoSearch&umpChannel=bybtqdyh&u_channel=bybtqdyh&fpChannel=101&fpChannelSig=23baaa61d94672f8f7a10e5757873b26d96d431d&mi_id=0000xziC1HekRL-0ji4rolBIQtB_CBOMAq8pdy6ovttuAeA&skuId=6152824695093,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWMhy1HiXVsXXZR776D4h9GyvWzQQeDBQDKscFPyX3BJGH,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN01Nr9lj5241edQD2cb5_!!6000000007331-2-mpu_pic_save.png
47,UAP672-E企业级吸顶AP 3000M双频五流W,232.4,金达工业超市,0人付款,浙江 杭州,,备选,https://item.taobao.com/item.htm?id=1015193088736&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000SQn4Lk8d4F_MdQpaxxCK5fQUW-NxyT_YQ2FurXSFQmQ&skuId=null,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWSxtQXCevj9yw7hXf7mSTRoYg6p844UkULGdVwTd46hpV,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01DCvIZ31f7HAylW8Gc_!!4611686018427382951-0-item_pic.jpg
48,小米电力猫主猫母猫单独子猫WIFI无线路由器穿墙放大器免布线1对,76,米米科技品牌店,3人付款,上海,48小时内发、包邮,包邮,https://item.taobao.com/item.htm?id=630380994160&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000giXQKXTKTYlANGJjyCpcFFEyfkXJ2vgAI_1laEYJb0E&skuId=4485213057141,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWaJfQztm4mdNi4ENgYJKREUkzq6sk8EnmwHA9FnjhvfNc,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN011YVN7N1zxHxLOD21j_!!2643316780.jpg
49,mzyJBL Bluetooth Headphones Waterproof Wireless Headest With,37.73,题库国际外贸,5人付款,广东 广州,,备选,https://item.taobao.com/item.htm?id=892229042636&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=00001AxQ3gGhcF0B3Ub2on8rcJTLYHbYig8-NlB8GHhz354&skuId=5906842466810,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWbGN2U79REjgUye5GhciUJyDfPSfqb7ficQBGpv2358Ue,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01AlocYp1YyDX9h6SKS_!!2218333233127.jpg
50,小米WiFi放大器Pro  wifi信号扩大器增强放大器家用高速WiFi接收器加强器中继器网络扩展器,69,小米官方旗舰店,2万+人付款,北京,天猫、天猫、退货宝、48小时内发、包邮,有退货保障；包邮,https://detail.tmall.com/item.htm?id=556699096199&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000RUBe2xpbOLLOqkHXrFG_nz7CTHR_ySNz9Pzb-XeJ00c&skuId=5506523009812,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWamrLTP26T5cu1T83EigUkCJq9TGQAoU6BK4UUBDF6Xwc,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN016Ru6D329zFqffsvF9_!!1714128138.jpg
51,MIUI/小米 LX01,48.8,精灵科技数码馆,23人付款,福建 宁德,退货宝、48小时内发、包邮,有退货保障；包邮,https://item.taobao.com/item.htm?id=1008543868304&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000BOicp9koGsBIcGE-iJI-Y2eXiLJ2cb1l9tV0wn20uvI&skuId=6169173954667,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWXmyE75wjwgbhSERZYzJmK4hvGDCBsC8jEeYNyPzgS8Wz,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN01Y9SWic1cqD9Hzb3H7_!!2207836783651.jpg
52,小米多功能网关安防报警器智能家居远程控制联动手机宠物繁殖测温,25,智能家居生活,5人付款,北京,包邮,包邮,https://item.taobao.com/item.htm?id=891423118941&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000vUOQH9HyhNpIR8QnIYbUXRgNP3fW-3-onXu9c-Xf-ZE&skuId=5855053212673,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWRAKmW5PuTXHVtDBWJMv4FGX8oGCSpU4JV867FJJVBwAd,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01KBQdym21J6fUJkNXd_!!1125016963.jpg
53,MIUI/小米 LX01 智能音响 mini 功能正常，二手音响成6成新,38,安全天下第一,12人付款,湖南 长沙,48小时内发,备选,https://item.taobao.com/item.htm?id=986571163012&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000hf338AodpDpus6pTsCVQw87Argy7b6MmMiX7TNqh284&skuId=6117335154679,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWRAL1iwhNfvh3y25K8A1marD8RhPoFNTw6GN2Lcy9DRoU,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN016jBBiR21qXnTdKAK8_!!2209607887036.jpg
54,二手小米放大器Pro无线信号增强放大器R03无线2.4G扩展WiFi放大器,29.8,伟碌电子科技,100+人付款,上海,48小时内发、包邮,包邮,https://item.taobao.com/item.htm?id=910409650528&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=00003jpyaY7C5E_8NiBPq-hTUwOE4oP1O4ennVmnv5_BCH0&skuId=5772399132642,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWWVN2FJb6MxDHWwEkBkJsmZcLoeR1hTEWaMsGgpPqZYiS,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN019PrYJT21msb95r0qM_!!2245077028.jpg
55,MIUI/小米 MDZ-20-AA家用智能网络电视机顶盒4K无线WiFi,129,浩子数码店,700+人付款,广东 揭阳,退货宝、48小时内发、包邮、公益宝贝,有退货保障；包邮,https://item.taobao.com/item.htm?id=673837958435&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000yodNzKFFV55i55dVO3zrMsu1in4kePvtk2oZjy4lMyY&skuId=5018933874300,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWJMxdSiXakGVre5BT9ikzC5yny7My1aAeci1CZRxLnDRe,https://gw.alicdn.com/imgextra/O1CN01owhuJA1VSfVbvNCHP_!!6000000002652-0-qnaigc.jpg
56,小米WiFi信号增强放大器Pro无线网中继接收扩大信号范围自动连接,55,小米智能米家店,80人付款,广东 东莞,包邮、公益宝贝,包邮,https://item.taobao.com/item.htm?id=683302324539&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000b6S6Xb_J-gy-DnIokbSLuVZV-gx6iVfaXebiZC8tN0M&skuId=5063479663434,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HAsRS9n4oMbUKfoFoqyGC8ad,https://gw.alicdn.com/imgextra/O1CN01uhCySp1qRqjuiYtyG_!!85715493-0-picasso.jpg
57,二手小米P01电力猫一对家用全屋覆盖无线wifi信号增强电力线扩展,29,伟碌电子科技,39人付款,上海,48小时内发、包邮,包邮,https://item.taobao.com/item.htm?id=716817022024&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000X1EQKMEy_dDFrqGS8kwTLjc7cs2AU8iAXVxavrdOhaQ&skuId=6023173349811,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWWVN2FJb6MxDHWwEkBkJsmZcLoeR1hTEWaMsGgpPqZYiS,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN01gDsqxp21msO3QNuMW_!!2245077028.jpg
58,▲小米米家空调伴侣1代一代zigbee网关KTBL02LM 小爱语音遥控空调,2.9,五棵松现货小米,0人付款,北京,,价格明显低，需核验是否同款,https://item.taobao.com/item.htm?id=584641749654&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000kXaYnDXo3t4Qmd_aVBx5OCvTpoqR26-1w5b8bmW_HUQ&skuId=4914696636783,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HAuPiyuVRGUCrUynfEuMf4RY,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01hqVUGH1uHXdQNcH11_!!51536012.jpg
59,小米WiFi放大器2放大器usb无线增强wifi信号中继路由扩展接入米家,45,华南数码店铺,55人付款,广东 深圳,包邮,包邮,https://item.taobao.com/item.htm?id=629684599856&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000soXyc15wyul6cpqzY4_aeysHJjAKKWxHKDLXRXbdXuA&skuId=4497682552358,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWMd8AULPBhTpsT2nms97g8WnxgNYeBUSfVd19DTdpSawX,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN01SMI3pe1EGQx9XI75V_!!1626020324.jpg
60,小米WiFi放大器PRO无线增强WIFI信号中继接收扩大家用路由穿墙王,53.96,小米家电MI,200+人付款,江西 南昌,48小时内发、包邮,包邮,https://item.taobao.com/item.htm?id=922830687310&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=00000Ab2o6vXZ-e5OYLcpaFHGPaQa6l-UF7n-gdEbtlabeA&skuId=5969075179793,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWMmvcJ7b6Neq3WaXz7dRJbFF1vJBKK5iAS6sNQeiUjW8H,https://gw.alicdn.com/imgextra/O1CN01HzYc4u21FuBSavA98_!!837166956-0-picasso.jpg
