序号,商品标题,价格,店铺,销量,发货地,标签/服务,判断,商品链接,店铺链接,图片链接
38,"Nike Dunk ""Ocean"" 皮革 舒适百搭 低帮 板鞋 女款 蓝色",295,捌号SHOP,1人付款,上海,先鉴后发、酷动城,备选,https://item.taobao.com/item.htm?id=1013236815723&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=00001rh4qvPGGSQwuh3A6ADTruWxtEmwm54No8vi8PACbPo&skuId=6184874419666,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWZroh9wjuEPwhDv4bNTGNkYJK3mg74Z6RGGnHHoFgJ5Sq,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01VQF0pQ281Qwqjat6D_!!2210789267872.jpg
39,Nike/耐克正品 SB Dunk Low 男女运动休闲低帮板鞋DA9658-500,206.9,零号体育 SNEAKER,0人付款,上海,3期、先鉴后发、包邮、公益宝贝、酷动城,包邮,https://item.taobao.com/item.htm?id=981683148646&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000S_2mQeEZ_8gtDFc8XT6niVVhmLXf1132OJDSNRPmed4&skuId=5939092469945,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HAqrVAxNqurrRVu6Hxw8ozAa,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN010XpqRq1GaFV5YlDIp_!!738840638.jpg
40,Nike/耐克正品Dunk Low木乃伊万圣节夜光男女板鞋 DM0774-111,369,扬帆体育 SNEAKER,1人付款,广东 广州,3期、先鉴后发、全球购、公益宝贝、酷动城,备选,https://item.taobao.com/item.htm?id=719690322335&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=00001pqApXrxTnZwtU1ZAO8tTUDNk1NVo753RIkbv51j0dc&skuId=5189646219671,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWTZNi8E8LDbrRCdq8uEJ1QVHnaiGmmdxFu241dLeCigq7,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN01ZsyCmv1Hvbc9fYzVd_!!411290820.jpg
41,Nike/耐克正品 SB Dunk Low 男女运动休闲低帮板鞋DA9658-500,209,奇凡鞋柜,0人付款,浙江 杭州,3期、先鉴后发、全球购,备选,https://item.taobao.com/item.htm?id=1058305282842&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000SvGVKHOBHVVFT_zWTdJBpgqXnUryO8v-D5y9v9rYXKk&skuId=6267441619105,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWVArLCGmKhFv6maZDZqigBLnFUhrtTrNycrBzEiPFiS5f,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN010XpqRq1GaFV5YlDIp_!!738840638.jpg
42,Nike/耐克正品 Dunk 男女低帮耐磨休闲运动板鞋 DM0128-001,309,AcEi体育 SNEAKER,0人付款,上海,3期、先鉴后发、公益宝贝、酷动城,备选,https://item.taobao.com/item.htm?id=1028081363865&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000BHRYOWf71ug8e9GOMcUkTlaMvVzKCVGfP7oEGDLmmoY&skuId=6206855803804,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWUd9bc22yDfJrxkubKCnPaVDj6bH4ruiTQJscGFieBkq7,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN01LqplNo1GaFW4WasSN_!!738840638.jpg
43,Nike耐克Dunk男女同款时尚舒适经典简约百搭休闲板鞋IB2051-400,351,型动派运动潮流,5人付款,江苏 连云港,24小时内发、先鉴后发、全球购、酷动城,优先比价,https://item.taobao.com/item.htm?id=1052528655558&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000UqB92mANFajwDZg_8R9ePtYd1wS7fK370sykMpVGe_A&skuId=6094072493813,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWNBXj7Rj9kT8XUMsRMZpyXe3NpZmQsvPUgpLU2rC5CJFs,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01LdgPTi1xH2hGz7MKr_!!700376417.jpg
44,Nike/耐克正品Dunk Low女士轻盈缓震复古运动板鞋DV3029-100,309,独角兽体育正品折扣店,0人付款,上海,3期、先鉴后发、全球购、包邮、酷动城,包邮,https://item.taobao.com/item.htm?id=1018056042864&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000RSoFxsjQCZPzDQJWUdjAMNai__cO8L8CyPKd45Nv4Xw&skuId=6028444589925,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWT5qVDWf29gsJGYkijRR5KFEMXFbPznEgSvGzXoZJDYRX,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01JBLNYO1GaFgSR08Ce-738840638.jpg
45,48小时现货秒发3|百搭防滑|热门推荐|男女同款|时尚潮流|按图发货,599,思宇运动折扣店,5人付款,香港 香港岛,退货宝、包邮,价格明显高，可能是品牌款或不相关；有退货保障；包邮,https://item.taobao.com/item.htm?id=1057450351561&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000SVfKwT1HIBQAJadVAuWkXRlAU6MUvXRehiIB91xnUoE&skuId=6267003638024,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWQjNTnuzLtgQScq9skXN5V3zGh4Eio16kSNkevnVWRj21,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01nIxWo01tKvb8fpPk3_!!2221474115884.jpg
46,Nike/耐克正品 SB Dunk Low 男女运动休闲低帮板鞋DA9658-500,209,卢克体育,0人付款,山东 青岛,3期、先鉴后发、全球购、公益宝贝、酷动城,备选,https://item.taobao.com/item.htm?id=881668578378&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000FV3VE3PFz4aTdcLtiEDl2-c6UBz40B7kyEwzPUaDDnA&skuId=5723111413517,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWYZt6tXMNPoBBPSqCMRH7yzsNZdwrusCged5WqwsegNrd,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN010XpqRq1GaFV5YlDIp_!!738840638.jpg
47,Nike/耐克正品 Dunk Low SE 85 男女低帮运动板鞋 DO9457-100,269,零号体育 SNEAKER,9人付款,上海,3期、先鉴后发、包邮、公益宝贝、酷动城,包邮,https://item.taobao.com/item.htm?id=981154961369&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000FT177D4s53yC96-6Db5DQ0U3rHdI6JmsKr3cDq24tp8&skuId=6104899987126,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HAqrVAxNqurrRVu6Hxw8ozAa,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN01x6CWPF1GaFSln8fdo_!!738840638.jpg
48,Nike/耐克正品 DUNK LOW 男女舒适休闲运动板鞋 DM0774-111,420,硬汉体育 Sneaker,1人付款,浙江 杭州,3期、先鉴后发、酷动城,备选,https://item.taobao.com/item.htm?id=1003945296830&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=000098JGEPXuRw87En1F91PrdGk-nmPS6MhPwCgc5Jh6gcc&skuId=5993647017800,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWL7m6ywkRhjkRkb5mUYMBcAE2Jo66Jq61uGKRMC7u5Ukb,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01egO13r1GaFSpARIyi_!!738840638.jpg
49,Nike/耐克正品Dunk Low女士轻盈缓震复古运动板鞋DV3029-100,305,独角兽体育正品折扣店,0人付款,上海,3期、先鉴后发、全球购、包邮、酷动城,包邮,https://item.taobao.com/item.htm?id=1018018254635&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000t9y_XHB9RQiA0akr6eV4mhRxfwgEUnMES7WqHLImMGU&skuId=6027369060706,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWT5qVDWf29gsJGYkijRR5KFEMXFbPznEgSvGzXoZJDYRX,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01JBLNYO1GaFgSR08Ce-738840638.jpg
50,Nike耐克Dunk女子百搭复古防滑轻便时尚潮流低帮板鞋DV3029-100,282,Max正品体育,52人付款,江苏 连云港,24小时内发、先鉴后发、全球购、酷动城,备选,https://item.taobao.com/item.htm?id=1001873494097&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000GCaj4hvx7jo0NhBLVLdiZ_MF__auijw31g2Bd66w8LI&skuId=6095003949766,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWXLZR21gmABuQ2cYzsF9mc9MwK7C5UJo5Fd1Y6vVkbQVb,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN011bs4oS1lrtAhaeIdE_!!3587574873.jpg
51,Nike/耐克 DUNK LOW 女子板鞋 运动休闲鞋 DV3029-100,324.99,博利体育  只卖正品,28人付款,四川 成都,24小时内发、先鉴后发、酷动城,备选,https://item.taobao.com/item.htm?id=938051758551&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000Mean7fjDsFlRn19aPl-Mdq7NVd9pPtUyLEuDOdX4z88&skuId=6000192099468,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWUSyFedW66QtGLLuTzezskLf9AdYupnzeNmTq1fxyKRKy,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01D0VU0I2IqP86XNGY6_!!2215722089337.jpg
52,全新 限时折扣 2026马年 情侣款 小红书同款 七天无理由按图发货4,258,小伟折扣店,3人付款,香港 九龙,退货宝、包邮,有退货保障；包邮,https://item.taobao.com/item.htm?id=1061161673083&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000Q5v6wzftHGbO6IqOWrYwfT2MShMqo_HBdWaWV1Hpw1k&skuId=6106080237737,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWLcgFKWzvnYAsGkUqpSLReBGAdJPDauMN1P6UYzDPkt1C,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01UHccqy2JcUnlGIgJE_!!2219446009442.jpg
53,Nike/耐克正品 Dunk 男女低帮耐磨休闲运动板鞋 DM0128-001,315.81,孤客体育,1人付款,上海,3期、先鉴后发、包邮、公益宝贝、酷动城,包邮,https://item.taobao.com/item.htm?id=981934132556&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000Qv2TamZjENGw2poxYvnoP4TeNsTZkbWjN3MvTqG1ftw&skuId=5939555861780,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWX4tArQ79kgvwYmVNnPrRUZhQTBJqjEiAExkyCrUQLv4q,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01LqplNo1GaFW4WasSN_!!738840638.jpg
54,Nike/耐克官方正品 Dunk 男女低帮耐磨休闲运动板鞋 DM0128-001,316.42,跑步猫运动旗舰店,0人付款,山东 青岛,天猫、天猫、3期、淘金币已抵6.58元,备选,https://detail.tmall.com/item.htm?id=901607220777&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000-Vnaq5Ee5OaTslEEJZ-y2POeUNtXAe4Z5j8TjK_zN1w&skuId=5923637446735,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWMraB4j3sBdfiW8ByWLvLadoKwb1msY96Acy4BxnAYLjt,https://gw.alicdn.com/imgextra/O1CN015LDQpw2FHBuxd8Fax_!!2217322398854-0-picasso.jpg
55,Nike/耐克正品 DUNK LOW 男女舒适休闲运动板鞋 DM0774-111,369,奇凡鞋柜,0人付款,浙江 杭州,3期、先鉴后发、全球购,备选,https://item.taobao.com/item.htm?id=1058111978509&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=00004iypSV8CWO4uK8EkrisGwtB9T0C34ZYIJrjvXu9QYno&skuId=6266770014654,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWVArLCGmKhFv6maZDZqigBLnFUhrtTrNycrBzEiPFiS5f,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01egO13r1GaFSpARIyi_!!738840638.jpg
56,现货Dun CNY新年款舒适贴合减震板鞋男女时尚百搭运动休闲鞋,323.16,天天特卖工厂,14人付款,浙江 杭州,天猫、天猫、超级立减10%、退货宝、淘工厂、包邮,有退货保障；包邮,https://detail.tmall.com/item.htm?id=1054629523066&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000mKw6TcERfVhk4JgAMqNeJNMPBKoaPId6B9HQCAoj1yo&skuId=6261629014010,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWRkZ1Zkcxc1hvTxymBjFGV9uG3kq47JeKX3mLD91RnnYM,https://gw.alicdn.com/imgextra/O1CN01dCTtFT2LY2AqmVkQR_!!3937219703-0-C2M.jpg
57,Nike Dunk Low 腰果花 女子低帮复古休闲运动板鞋 DH4401-101,296,胖虎体育Sneaker,5人付款,山东 聊城,先鉴后发、全球购、酷动城,备选,https://item.taobao.com/item.htm?id=712009227179&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000SQ9dTQhjS3xAWtwIKf8NSkKaLWJzexYfQllOCcc2BCw&skuId=5350312399771,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWMzr8g3U1hsoMLcL3jAxSiBo6z1d1HqbVGcnKs3poveKb,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01fRw33K1QQlXrtJFpL_!!2673201971.jpg
58,Nike/耐克官方正品 SB Dunk Low 男女运动休闲低帮板鞋DA9658-500,210.62,潮品知物运动旗舰店,0人付款,江苏 连云港,天猫、天猫、淘金币已抵4.38元,备选,https://detail.tmall.com/item.htm?id=978322226091&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000TaEzN6CQir9yxO7xADjtPRL-BqZ5mA_X-BzsRbjbrNg&skuId=5933853964742,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWbNC8th5Qn5SSsYVtNmUcKKBorvMM4JmRCu9c1VzsLowg,https://gw.alicdn.com/imgextra/O1CN01kjP3hL2G3jtvfbZZN_!!2219847048960-0-picasso.jpg
59,耐克Nike Dunk Low Retro男子运动鞋,390,卓大体育,2人付款,上海,先鉴后发、酷动城,备选,https://item.taobao.com/item.htm?id=998547093763&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000ubejgmtI5C0UhZjhFemFxZiF_e8XOUw75423kaj2diQ&skuId=5981923917352,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWaTxajVJXBRApTs2FMqLYTtZNV6PXDWxEj2KXrrL2k5q4,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01mOFbqz2NdBp9hSJwX_!!2777169985.jpg
60,Nike/耐克正品 SB Dunk Low 男女运动休闲低帮板鞋DA9658-500,209,芒芒休闲运动店,1人付款,上海,3期、先鉴后发、全球购、酷动城,备选,https://item.taobao.com/item.htm?id=929893780684&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000A0eNV6h6vGeVqj8cgqexknGSjRz6tfLlgbHBYwDGLvI&skuId=5813826601066,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWPLxAGGYhcS4KXBsFALp1dWTvLWfxmScAHRvia5vs1y6S,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN010XpqRq1GaFV5YlDIp_!!738840638.jpg
